formula_originale,formula_ricostruita,euclidean_distance,cosine_similarity
"not ( eventually[26,30] ( ( ( ( eventually[26,30] ( x_0 <= 0.32 ) until[14,inf] ( x_2 <= 0.8232 and x_2 <= 0.5182 ) ) and ( ( x_1 >= 0.6884 until[30,34] x_1 <= -1.9113 ) or ( x_0 >= -0.4952 or x_2 >= -0.9416 ) ) ) and ( eventually[7,12] ( ( x_0 <= -1.1015 until[24,26] x_1 <= 0.4856 ) ) and eventually[16,26] ( not ( x_2 <= 1.1531 ) ) ) ) ) )","not ( eventually[15,18] ( ( ( ( x_2 <= 0.1411 and x_2 >= -0.0084 ) and ( ( x_1 >= -0.4088 and x_2 >= -0.3811 ) or ( x_1 >= 0.4811 and x_1 >= -0.3643 ) ) ) until[19,21] ( x_1 >= 0.488 and ( x_1 <= 0.4808 until[12,14] eventually[17,19] ( not ( x_0 <= 1.7789 ) ) ) ) ) ) )",0.32037595,0.9966872
"( eventually[23,36] ( ( not ( always[2,inf] ( not ( x_1 >= 1.3141 ) ) ) or ( ( not ( x_1 >= 1.2828 ) or ( x_1 >= 1.0968 or x_1 <= -1.6026 ) ) or ( always ( x_1 <= 1.5789 ) and ( x_0 >= 1.1564 or x_0 >= 1.8327 ) ) ) ) ) or ( ( not ( not ( ( x_1 >= -1.048 or x_1 >= -0.0646 ) ) ) or ( ( ( x_2 <= -1.2228 and x_1 <= -1.2834 ) until[30,inf] ( x_2 <= -2.1495 or x_0 <= 0.2259 ) ) and ( always ( x_1 <= 1.2118 ) and ( x_1 <= -1.3328 or x_0 <= 0.712 ) ) ) ) until[12,inf] eventually[2,inf] ( eventually[6,20] ( ( eventually[23,33] ( x_0 >= 0.472 ) and ( x_1 <= -0.0168 until[10,24] x_1 <= -2.3243 ) ) ) ) ) )",( ( x_2 <= -0.2003 or ( ( x_1 <= -0.2013 and ( ( x_0 <= -0.0013 and x_1 >= -0.0013 ) or ( ( ( x_1 >= -0.0013 and x_1 >= -0.0013 ) and x_1 >= -0.0013 ) or ( ( ( x_1 <= -0.0013 and x_0 >= -0.0013 ) or x_2 <= -0.0013 ) or ( x_1 <= -0.1013 and ( x_1 <= 0.2119 or x_2 >= -0.1119 ) ) ) ) ) ) and ( ( x_1 <= -0.0099 and ( x_1 <= 0.2119 or x_1 <= -0.1119 ) ) and ( x_1 <= 0.3661 or ( x_2 >= 0.2112 and ( x_1 <= -0.364 or,1.1766094,0.9446392
"eventually[2,22] ( always[33,inf] ( always[4,15] ( ( eventually[13,23] ( ( x_0 <= 2.9018 and x_1 >= 1.1189 ) ) and always[11,28] ( not ( x_1 >= 1.4023 ) ) ) ) ) )",(,5.510631,0.5340753
"always[4,31] ( ( eventually[1,inf] ( always[4,24] ( not ( ( x_2 >= 1.4177 or x_1 <= 0.5016 ) ) ) ) and ( ( ( ( x_2 <= -0.6385 or x_2 <= 1.2708 ) or always[31,33] ( x_0 >= 2.9284 ) ) until[23,33] eventually ( not ( x_1 >= -0.7971 ) ) ) and eventually[1,16] ( not ( always[21,inf] ( x_0 <= -0.3744 ) ) ) ) ) )","( ( x_0 >= 0.0855 or ( x_1 >= -0.211 and ( x_1 >= -0.211 until[12,17] ( x_1 <= -0.2112 until[11,19] ( x_1 <= -0.211 until[10,17] x_2 <= 0.252 ) ) ) ) ) or ( x_2 >= 0.222 until[14,18] (",2.2317317,0.6261338
"not ( ( ( not ( ( not ( x_0 >= 0.4323 ) until[28,32] ( x_2 <= 0.4829 until[17,inf] x_1 <= -0.7465 ) ) ) until[29,inf] eventually[7,17] ( eventually[3,inf] ( not ( x_1 <= 1.2995 ) ) ) ) or ( ( eventually[23,30] ( ( x_0 <= 1.189 or x_0 >= -0.9717 ) ) and ( not ( x_1 <= -0.2682 ) until[10,23] ( x_0 >= -0.4351 and x_2 >= -0.701 ) ) ) and not ( ( always[19,30] ( x_0 >= -0.1657 ) until[4,26] ( x_1 >= -0.4227 and x_0 <= -1.869 ) ) ) ) ) )","not ( ( not ( ( ( ( x_0 <= -0.0005 until[10,14] ( x_0 >= -0.0005 until[17,20] x_0 <= -0.1101 ) ) and ( x_0 <= -0.0005 until[15,17] ( x_0 >= -0.0005 and x_0 <= -0.1613 ) ) ) or ( x_0 >= -0.0005 and ( x_0 >= -0.0005 until[15,17] ( x_0 >= -0.0005 until[15,17] ( x_0 >= -0.1666 or x_2 <= 0.1566 ) ) ) ) ) ) and not ( ( x_1 >= -0.169 until[15,20] ( x_2 >= -0.1996 and",0.94070154,0.93961614
"( not ( ( ( not ( always[34,inf] ( x_1 <= 1.5938 ) ) or eventually ( ( x_2 >= 0.5072 until x_2 >= -0.7184 ) ) ) and ( ( eventually[12,32] ( x_0 <= -0.0341 ) and not ( x_2 >= 0.5712 ) ) and not ( ( x_0 >= -1.333 until[8,21] x_2 >= -0.1244 ) ) ) ) ) until[6,12] not ( not ( not ( ( ( x_0 <= -1.1032 and x_0 >= 0.8839 ) until[17,inf] ( x_1 >= 0.2328 or x_0 >= -0.0928 ) ) ) ) ) )","( not ( ( ( x_0 >= -0.0005 until[1,inf] ( x_0 <= -0.004 and ( x_0 <= -0.0076 and ( x_0 <= -0.0076 and ( x_0 <= -0.0076 or ( x_0 <= -0.0076 and ( x_1 >= -0.0076 and ( x_1 >= -0.0076 or ( x_1 >= -0.0076 and ( x_2 >= 0.046 or not ( x_2 <= 0.147 ) ) ) ) ) ) ) ) ) ) ) until[15,17] not ( x_2 >= -0.196 ) ) ) and x_2 >= 0.4099 )",1.3970001,0.9380749
"not ( ( not ( ( eventually[19,36] ( always[5,19] ( x_1 <= -0.8909 ) ) and ( eventually[15,32] ( x_2 >= 0.164 ) or ( x_2 >= 0.4628 or x_2 <= -1.4793 ) ) ) ) and ( not ( ( ( x_0 >= 0.7617 and x_0 >= 0.4908 ) or ( x_2 <= -0.1163 or x_1 >= 0.7792 ) ) ) and ( ( not ( x_2 <= 0.9622 ) and eventually[20,inf] ( x_2 >= -0.2698 ) ) until[20,inf] always[7,12] ( ( x_1 <= 0.2198 or x_0 >= -0.3125 ) ) ) ) ) )","not ( ( not ( ( ( ( ( ( x_2 >= -0.0088 or x_2 >= -0.0878 ) or x_2 >= -0.219 ) or ( x_0 >= -0.0088 and ( x_0 >= -0.0088 or ( x_0 >= -0.0089 or x_2 >= -0.1192 ) ) ) ) until[19,21] ( x_2 >= -0.0007 and",0.630735,0.96314555
"( ( eventually[2,14] ( not ( ( ( x_1 >= -0.8064 or x_1 <= -0.5544 ) until[26,30] ( x_1 >= 0.8236 or x_1 <= -0.1572 ) ) ) ) or eventually[25,32] ( not ( always[24,inf] ( ( x_0 >= 1.0096 and x_2 >= -1.5295 ) ) ) ) ) until[13,28] eventually[15,18] ( eventually ( ( ( ( x_1 <= -0.8884 and x_1 >= -0.7578 ) or always ( x_1 <= 0.5343 ) ) or eventually ( ( x_2 <= -0.4478 or x_2 >= -1.3219 ) ) ) ) ) )","( ( not ( ( ( x_2 <= -0.3333 and ( x_2 >= -0.3873 or x_2 >= -0.3533 ) ) until[1,10] ( x_2 <= -0.3533 or ( x_1 >= -0.3582 or ( x_1 >= -0.4553 or ( x_2 >= -0.354 and ( x_2 >= -0.3578 or x_2 >= -0.358 ) ) ) ) ) ) ) or ( x_1 <= -0.366 and",1.9457525,0.7575079
"eventually[23,inf] ( always[34,36] ( ( ( always[18,24] ( ( x_0 >= 0.9356 and x_1 >= 0.0318 ) ) or eventually[2,19] ( eventually ( x_0 <= 0.4536 ) ) ) and eventually[18,26] ( ( ( x_2 <= 0.1322 or x_1 <= -0.3142 ) or ( x_2 >= -0.3327 and x_2 <= -0.0011 ) ) ) ) ) )","( eventually[19,21] ( ( ( x_2 >= -0.0012 and eventually[18,20] ( x_1 <= 0.2112 ) ) or ( x_1 <= -0.0082 and ( x_1 <= 0.1912 and",1.0384551,0.9546455
"( not ( ( not ( ( not ( x_1 >= 0.6221 ) or eventually[26,29] ( x_1 <= 0.6442 ) ) ) and always[19,31] ( ( not ( x_0 >= 0.2073 ) until[8,12] ( x_2 <= -1.2203 and x_0 <= -0.2204 ) ) ) ) ) until[26,28] not ( eventually[22,inf] ( ( not ( not ( x_0 <= -0.5195 ) ) or eventually ( eventually[5,9] ( x_2 <= -1.1697 ) ) ) ) ) )","( not ( x_0 >= -0.0006 ) until[15,17] ( ( ( x_0 <= 0.0876 until[16,18] x_0 <= 0.0777 ) until[15,17] x_2 <= 0.0777 ) until[16,20] not ( ( not ( not ( eventually[13,15] ( x_2 <= -0.9996 ) ) ) or ( not ( not ( x_2 <= -1.0696 ) ) until[16,20]",4.597798,0.47132927
"( ( always[4,21] ( ( always ( ( x_0 >= 2.324 until[30,33] x_1 >= 1.0528 ) ) or not ( ( x_2 <= -0.1496 until[4,23] x_2 <= -0.8829 ) ) ) ) until[33,36] not ( not ( ( ( x_2 <= -1.4715 and x_0 >= 0.5792 ) or eventually[1,inf] ( x_0 <= -0.5201 ) ) ) ) ) or eventually[24,29] ( always ( not ( always[5,18] ( ( x_0 >= 1.3759 until x_2 <= 0.2657 ) ) ) ) ) )","( ( x_0 <= 0.208 and ( x_0 >= -0.201 until[1,10] ( x_0 <= -0.201 until[10,12] ( x_0 <= -0.001 and x_2 >= 0.111 ) ) ) ) or ( ( x_2 <= -0.211 until[1,10]",3.4941683,0.8849566
"not ( eventually ( not ( ( always ( not ( x_1 >= -0.6027 ) ) until[31,33] ( ( x_0 <= 0.7411 or x_2 <= 0.037 ) until ( x_0 <= 0.2047 and x_2 >= -0.7442 ) ) ) ) ) )","not ( ( ( x_2 >= -0.287 until[17,21] ( x_1 >= -0.272 or ( ( x_1 >= -0.0708 or ( x_1 >= -0.072 or ( x_0 >= -0.217 until[1,inf] x_2 >= 0.287 ) ) ) until[1,inf] x_2 <= 0.555 ) ) ) and x_2 >= 0.558 ) )",1.3207635,0.8375845
"( not ( ( eventually[0,8] ( ( ( x_0 >= 1.1364 until[13,29] x_2 <= -2.3703 ) or ( x_2 >= 0.4072 or x_1 <= 1.3412 ) ) ) until[7,28] ( not ( ( x_1 <= 0.3202 until[25,30] x_1 >= -0.1874 ) ) or always[30,35] ( ( x_1 >= 1.2098 and x_1 <= -1.7855 ) ) ) ) ) or ( ( eventually ( ( ( x_2 >= 0.1345 and x_0 >= 0.7436 ) until[2,inf] always[30,34] ( x_0 >= 0.7086 ) ) ) until not ( ( eventually[11,inf] ( x_1 <= -0.6451 ) until always[19,24] ( x_2 >= 1.5871 ) ) ) ) and eventually[12,26] ( always ( ( ( x_0 <= -0.253 and x_1 >= 0.6003 ) or always[9,29] ( x_0 >= 0.3924 ) ) ) ) ) )","( not ( ( ( ( ( ( x_0 <= 0.0085 or x_0 >= -0.0033 ) and ( x_0 <= 0.1117 or ( x_0 >= 0.0017 or x_0 <= -0.1119 ) ) ) or ( x_0 <= 0.0997 or ( x_0 >= -0.0033 and ( x_0 >= 0.1017 or x_2 >= 0.1117 ) ) ) ) or ( x_1 >= 0.0911 and ( x_0 >= 0.1112 or ( x_0 >= 0.2116 or x_2 >= -0.1619 ) ) ) ) or ( x_1 >= 0.1111 until[1,10] ( x_1 >= 0.1999 until[1,13] (",1.062673,0.8961427
"( not ( ( ( ( not ( x_2 >= -0.6978 ) and always[14,21] ( x_1 >= -0.5008 ) ) or ( ( x_2 >= -0.539 until[21,31] x_0 <= 1.631 ) until[10,15] ( x_1 <= -0.5203 or x_1 <= 1.0993 ) ) ) or ( ( eventually[28,inf] ( x_1 <= 0.1577 ) and ( x_2 <= 0.0993 or x_1 <= 1.1234 ) ) until[10,30] always[3,33] ( ( x_1 <= -0.6016 and x_0 >= -0.6732 ) ) ) ) ) or ( always[8,28] ( always[28,32] ( eventually[28,36] ( ( x_0 <= 0.1586 and x_1 <= 0.2021 ) ) ) ) or not ( ( ( ( x_1 >= -0.8395 and x_0 <= 2.0058 ) until[34,inf] always[11,15] ( x_2 >= 1.5956 ) ) until[28,33] not ( not ( x_1 >= -1.8105 ) ) ) ) ) )","( not ( ( ( ( ( ( x_0 >= -0.001 until[1,10] x_0 >= -0.0013 ) and x_1 >= -0.0019 ) or ( x_1 >= -0.0019 or ( x_0 >= -0.0019 or x_2 <= -0.1019 ) ) ) or ( ( x_1 >= -0.0019 or x_2 >= 0.1119 ) or ( x_1 <= 0.1919 or ( x_0 <= -0.1019 until[1,10] ( x_0 <= 0.1119 or x_2 <= 0.1519 ) ) ) ) ) or (",2.6885715,0.5565247
"( always[3,12] ( not ( always[8,35] ( always[2,9] ( ( x_2 >= -0.1407 or x_2 >= 0.3737 ) ) ) ) ) and ( ( not ( ( always[34,36] ( x_2 >= 0.437 ) and ( x_1 >= 0.4883 or x_1 >= -0.9664 ) ) ) and ( always[12,32] ( ( x_0 <= -0.4066 or x_1 <= 0.9525 ) ) or ( ( x_2 >= 0.0325 and x_0 <= 0.2309 ) and eventually[6,9] ( x_0 <= 1.154 ) ) ) ) until[6,inf] not ( not ( not ( ( x_0 <= -0.445 and x_2 >= -0.0176 ) ) ) ) ) )",( ( not ( not ( x_0 >= 0.027 ) ) or ( ( x_1 >= -0.008 and ( x_1 >= -0.0007 and ( ( x_1 >= -0.001 and ( x_1 >= -0.0077 and ( x_1 >= -0.0077 or,1.157607,0.9297014
"( not ( eventually[18,26] ( ( not ( ( x_1 >= -0.5541 and x_2 <= 0.9322 ) ) and eventually ( ( x_2 <= 1.1666 until[6,inf] x_1 >= 0.032 ) ) ) ) ) until[10,17] not ( always[9,inf] ( ( ( not ( x_2 <= 1.0557 ) or ( x_2 >= 0.664 or x_2 <= 0.0947 ) ) or ( eventually[32,34] ( x_0 <= 0.1556 ) or ( x_1 >= -0.5136 or x_0 <= -1.167 ) ) ) ) ) )","( not ( ( x_2 >= 0.229 until[19,21] ( x_0 >= 0.222 or ( x_0 <= 0.022 or ( x_0 <= 0.021 or ( x_0 <= 0.219 or ( x_2 <= 0.219 or ( x_1 <= -0.069 or (",1.2729945,0.939153
"( eventually[17,inf] ( ( eventually[23,31] ( always[23,34] ( ( x_0 <= -0.8708 or x_2 <= 0.604 ) ) ) or ( ( eventually[27,34] ( x_1 >= 0.6982 ) and eventually[6,36] ( x_0 <= -0.3867 ) ) or ( ( x_2 <= -0.2015 and x_2 >= 1.8005 ) or eventually[25,29] ( x_2 >= 0.1564 ) ) ) ) ) or eventually ( always[13,inf] ( always[28,inf] ( ( ( x_0 <= -0.7729 until[0,4] x_0 <= 0.636 ) and always[11,27] ( x_0 <= -0.1263 ) ) ) ) ) )","( ( x_0 <= 0.0007 or ( x_1 >= -0.2223 until[10,18] ( ( x_2 >= -0.0013 until[10,15] ( x_1 >= -0.0007 and ( x_1 >= -0.0013 and ( x_1 >= -0.0013 until[1,16] x_2 >= 0.2511 ) ) ) ) or ( x_2 >= -0.1621 and ( x_2 >= 0.1423 or ( x_0 >= -0.0005 and ( x_0 >= 0.5536 until[1,10] x_2 >= 0.356 ) ) ) ) ) ) and ( x_1 <= 0.493 until[1,10] (",3.8168664,0.8637737
"( ( always[33,36] ( always[10,23] ( ( ( x_0 >= -0.0629 or x_1 >= -0.4407 ) until[6,inf] not ( x_1 <= 1.33 ) ) ) ) and not ( ( always[3,28] ( ( x_1 >= -0.7427 or x_2 >= 0.8181 ) ) until[2,31] ( ( x_1 <= -0.2259 or x_0 <= -1.3276 ) and ( x_2 >= 1.4805 and x_2 >= -0.3193 ) ) ) ) ) until not ( ( not ( ( always[20,29] ( x_0 <= -0.297 ) and ( x_0 <= 0.6848 until[16,inf] x_2 >= -0.9348 ) ) ) or eventually[11,15] ( ( always[11,14] ( x_1 >= 0.455 ) or always ( x_2 >= -0.6651 ) ) ) ) ) )",( ( ( x_2 <= -0.1083 and ( ( x_2 >= 0.218 and ( ( x_0 >= -0.308 and x_2 >= -0.0018 ) or ( ( x_0 >= -0.1073 or x_0 >= -0.1019 ) and,1.2817585,0.98307836
"eventually ( eventually[12,inf] ( not ( always[34,36] ( ( ( x_0 >= 0.4434 and x_2 >= -0.5669 ) and eventually[3,24] ( x_2 >= 0.5686 ) ) ) ) ) )",(,4.53403,0.46098363
"always[11,15] ( eventually[11,inf] ( always[21,27] ( not ( not ( ( x_1 <= -0.9052 and x_0 >= -2.7226 ) ) ) ) ) )","( x_0 <= 0.069 until[10,17]",2.5532455,0.4398656
"eventually[25,36] ( eventually[26,30] ( not ( ( ( eventually[27,31] ( x_0 >= 0.2826 ) or ( x_0 >= -0.552 or x_1 >= 0.3471 ) ) and not ( not ( x_0 >= -0.5382 ) ) ) ) ) )","( eventually[10,13] ( x_2 >= -0.0324 ) and ( not ( x_2 >= 0.0394 ) or not ( not ( eventually[17,21] ( not ( x_2 >= -0.4094 ) ) ) ) ) )",0.79227626,0.9440989
"not ( eventually[25,28] ( eventually[31,33] ( ( ( ( x_1 <= -1.5082 or x_1 >= -1.8632 ) or always[8,inf] ( x_1 <= -1.4547 ) ) or ( ( x_0 >= 1.0857 until[25,33] x_2 <= -1.1947 ) and not ( x_0 >= -0.3308 ) ) ) ) ) )","not ( eventually[13,17] ( ( ( x_2 <= -0.3444 until[13,17] x_2 <= -0.5443 ) or ( ( x_0 <= -0.404 and x_2 <= -0.504 ) and",6.1985207,0.06274402
"not ( ( not ( ( not ( not ( x_0 >= 0.8863 ) ) and ( ( x_1 >= 1.8953 and x_1 <= -1.5708 ) or ( x_2 <= 0.9366 until[28,30] x_2 <= -0.6336 ) ) ) ) and always[2,5] ( ( eventually[30,32] ( ( x_2 <= -1.1565 until x_2 >= 0.3932 ) ) until[16,35] not ( not ( x_0 >= 1.1701 ) ) ) ) ) )",not ( ( not ( ( ( ( x_1 <= -0.079 and x_1 >= 0.5691 ) and x_2 >= -0.2997 ) and ( x_1 <= -0.0791 and,0.80812246,0.98687357
"not ( ( eventually[23,28] ( ( not ( always[1,8] ( x_1 >= 0.1497 ) ) and ( not ( x_2 >= -0.6893 ) or ( x_0 <= -0.6391 and x_1 >= -0.0509 ) ) ) ) and always[15,20] ( not ( ( ( x_1 >= -1.3817 or x_2 <= -0.2854 ) or not ( x_0 >= 0.94 ) ) ) ) ) )",not ( (,4.2285933,0.3104524
"( ( not ( eventually ( ( ( x_1 <= 1.2777 until[17,28] x_1 >= -0.6876 ) or ( x_1 <= 0.4162 and x_2 <= 0.4464 ) ) ) ) and ( ( ( always[0,6] ( x_2 >= -0.8676 ) or ( x_1 <= -0.8144 or x_1 >= -1.2703 ) ) or always[8,24] ( ( x_2 <= 0.1372 or x_0 <= 1.0408 ) ) ) until[32,36] not ( not ( ( x_0 <= -0.3249 or x_0 >= 1.5095 ) ) ) ) ) until[13,15] eventually[3,13] ( not ( not ( not ( ( x_1 <= -0.0756 and x_0 >= 0.9339 ) ) ) ) ) )",( ( not ( x_2 >= -0.033 ) and ( ( x_2 >= -0.0433 and ( x_0 <= -0.0433 or ( x_0 >= -0.0433 and ( x_2 >= -0.0563 or ( x_0 <= -0.2173 and x_2 <= 0.2563 ) ) ) ) ) or ( x_2 >= -0.3563 and ( x_2 >= -0.0563 and ( x_2 <= -0.0563 and x_2 <= 0.266 ) ) ) ) ) or ( x_2 <= -0.2665 and ( x_2 <= -0.366 and,4.0593305,0.683141
"( eventually[18,20] ( ( always[29,34] ( eventually ( ( x_0 >= 0.6632 or x_1 >= -0.9277 ) ) ) or ( ( ( x_2 >= 0.0102 and x_2 <= 1.5082 ) or ( x_1 <= 1.3769 until[9,inf] x_0 <= -0.5338 ) ) or always[28,35] ( eventually[0,11] ( x_0 <= -0.2312 ) ) ) ) ) and ( ( always[26,inf] ( ( ( x_2 <= -1.6051 and x_1 <= 1.5079 ) and not ( x_1 >= 2.0202 ) ) ) until[12,16] eventually[26,inf] ( ( eventually[3,inf] ( x_0 <= 1.9753 ) and always[2,inf] ( x_0 <= -0.0155 ) ) ) ) until[16,22] not ( ( not ( ( x_2 <= 1.1888 or x_2 <= 1.1399 ) ) or ( ( x_0 <= 0.8971 until[2,inf] x_2 >= 0.7935 ) until[1,4] not ( x_1 >= 0.8599 ) ) ) ) ) )","( ( ( x_2 <= 0.0087 until[1,10] ( x_1 >= 0.2117 until[10,12] x_0 <= -0.2119 ) ) or ( ( ( x_1 <= 0.2118 until[11,18] x_1 <= -0.0019 ) until[11,18] ( x_1 <= -0.2119 until[1,13] x_2 >= -0.0019 ) ) and ( ( x_1 <= 0.2111 until[1,13] x_2 <= -0.0019 ) until[1,13] ( x_1 <= 0.2119 until[1,12] x_2 <= -0.1919 ) ) ) ) and ( ( x_1 <= 0.199 until[1,10] ( x_1 <= 0.1119 until[1,12] x_2 <= 0.1419 ) ) or ( x_2 >= 0.466 until[1,inf] ( x_2 <= -0.1999 until[1,12] ( x_2 <= 1.147 or not ( not (",4.453074,0.8550243
"( not ( ( ( ( ( x_0 >= -0.0268 and x_1 >= -0.4488 ) or eventually[24,28] ( x_0 <= -0.3997 ) ) until always[22,29] ( ( x_2 <= -0.5576 or x_0 <= -1.1596 ) ) ) until[13,22] always[14,16] ( ( ( x_0 >= 0.2062 or x_2 <= 0.1791 ) or always ( x_1 <= 0.4599 ) ) ) ) ) or ( eventually[28,31] ( not ( ( not ( x_0 >= -1.5055 ) and ( x_0 <= 0.1024 until[5,10] x_2 <= 0.2999 ) ) ) ) or ( ( not ( ( x_1 <= 0.6876 or x_0 <= 0.3907 ) ) and not ( ( x_2 >= 1.2989 until[2,25] x_1 <= 1.1359 ) ) ) until[29,32] eventually[13,25] ( not ( ( x_1 <= -0.6382 or x_2 >= 0.1672 ) ) ) ) ) )","( not ( x_1 >= -0.2095 ) or ( ( ( ( ( ( x_1 >= -0.3081 or x_0 >= -0.3119 ) until[11,16] x_1 >= -0.0911 ) until[13,18] x_1 >= -0.0613 ) or ( x_1 >= -0.0933 and ( x_1 <= -0.0919 until[1,10] x_2 >= -0.0619 ) ) ) or ( ( x_1 <= -0.0979 or ( x_1 <= -0.0919 or ( x_2 <= -0.0979 or ( x_2 <= 0.1119 or x_2 <= 0.3588 ) ) ) ) and ( x_2 <= 0.3681 until[13,15] ( x_2 <= 0.368 and not (",1.1357323,0.91992074
"( not ( ( not ( ( always[23,inf] ( x_0 >= -0.742 ) or ( x_1 >= -0.458 and x_0 >= -1.6323 ) ) ) or ( not ( always[19,inf] ( x_2 <= -0.5228 ) ) and always[33,36] ( always[20,26] ( x_1 >= -0.9024 ) ) ) ) ) until[3,inf] not ( always ( ( ( ( x_0 <= 0.4183 or x_2 <= -0.2861 ) until[20,inf] ( x_2 <= -1.5951 and x_1 >= -1.5152 ) ) or ( not ( x_0 <= -0.8351 ) until[23,30] not ( x_2 >= -1.234 ) ) ) ) ) )","( not ( ( not ( ( ( x_2 >= -0.233 until[1,10] x_2 <= -0.0763 ) or",1.240289,0.8773361
"( eventually[3,inf] ( not ( not ( ( not ( x_2 >= 1.5141 ) or ( x_1 <= -1.4194 or x_2 >= -0.5964 ) ) ) ) ) until[32,inf] eventually ( always ( ( always[7,14] ( ( x_2 <= 1.05 and x_1 >= -0.5723 ) ) or not ( eventually[34,inf] ( x_0 <= -0.9181 ) ) ) ) ) )",( ( x_0 >= -0.0999 and ( x_1 >= -0.2878 and (,2.4564712,0.7150081
"eventually[4,inf] ( eventually[22,27] ( ( always[21,23] ( eventually[3,20] ( ( x_0 <= 0.265 or x_2 <= -0.1472 ) ) ) and always ( eventually[29,35] ( eventually[17,30] ( x_1 <= -0.7139 ) ) ) ) ) )","eventually[11,15] ( eventually[11,19] ( (",5.6542087,0.27150035
"not ( not ( ( ( ( ( x_0 <= -0.5213 and x_0 >= 0.9121 ) and ( x_0 <= 0.5633 and x_0 >= 0.4701 ) ) or always[19,26] ( not ( x_0 <= -0.4705 ) ) ) until[29,32] always[7,9] ( ( ( x_2 >= -0.4985 and x_2 >= 0.0947 ) until[12,inf] ( x_1 <= 0.1259 or x_2 <= 0.2738 ) ) ) ) ) )","not ( not ( ( ( ( ( x_1 <= -0.1198 until[18,21] ( x_2 <= 0.2778 until[18,21] x_1 <= -0.199 ) ) and ( not ( ( x_1 <= 0.217 and x_2 >= 0.297 ) ) until[16,19] x_2 >= 0.132 ) ) and ( x_0 >= 0.061 until[1,10] x_2 >= 0.254 ) ) or",2.3543622,0.97066087
"( always[9,32] ( ( ( not ( ( x_0 >= 1.4977 until x_1 <= 1.5479 ) ) or eventually[13,35] ( ( x_2 <= 0.149 until[31,33] x_1 >= -0.0219 ) ) ) or eventually ( ( eventually ( x_1 >= 0.7779 ) until[17,27] ( x_0 <= 2.5669 and x_1 <= 1.1342 ) ) ) ) ) or always ( ( ( not ( ( x_0 >= -0.2766 or x_0 <= 0.4061 ) ) or ( not ( x_0 >= 0.3484 ) until[17,inf] eventually[18,32] ( x_0 <= -2.4804 ) ) ) or ( not ( eventually[3,24] ( x_1 <= -0.1876 ) ) or ( ( x_2 >= 0.739 and x_0 >= 0.5509 ) until[24,36] eventually[4,inf] ( x_0 >= 1.1128 ) ) ) ) ) )",( (,5.9975824,0.085413635
"eventually[27,29] ( eventually ( not ( ( ( ( x_1 >= 1.2563 until[20,34] x_2 >= 1.5553 ) or ( x_0 >= 0.8523 or x_0 <= 0.6248 ) ) or always[24,inf] ( ( x_2 <= -2.2637 and x_1 >= 0.2764 ) ) ) ) ) )",( ( x_2 <= 0.649 and,3.7958622,0.31103253
"( eventually[8,inf] ( ( always ( always[13,inf] ( ( x_0 >= -1.6627 and x_0 <= 0.4449 ) ) ) until[21,29] ( eventually[31,33] ( ( x_2 >= 0.3108 or x_1 >= 0.443 ) ) or ( not ( x_0 <= -0.3294 ) and ( x_2 >= -0.6722 or x_0 >= 0.153 ) ) ) ) ) or ( always[22,27] ( ( ( ( x_0 <= -0.5954 until[34,inf] x_0 <= 0.01 ) or ( x_2 >= 0.3582 or x_0 >= 1.909 ) ) until[11,22] ( always[6,19] ( x_2 <= 0.0356 ) and not ( x_1 <= 0.4461 ) ) ) ) or always[18,30] ( ( not ( ( x_2 >= -0.0317 or x_0 <= -0.7464 ) ) until[9,15] ( ( x_2 <= -1.5859 or x_1 >= -0.2218 ) and eventually[12,23] ( x_2 <= -1.2647 ) ) ) ) ) )","( ( ( ( ( x_0 <= -0.0999 or ( x_1 >= -0.0089 until[18,21] x_1 <= -0.1019 ) ) until[15,18] ( x_2 >= -0.0019 until[15,18] x_2 >= -0.0019 ) ) or ( ( x_1 >= 0.1919 and ( x_2 >= 0.0088 until[1,10] x_2 >= -0.1119 ) ) and ( ( x_1 >= 0.1019 or ( x_0 <= -0.0019 or x_2 >= 0.1119 ) ) or ( x_1 <= -0.0999 or ( x_1 >= -0.0099 until[1,14] x_2 <= -0.1999 ) ) ) ) ) and ( x_2 >= 0.1199 or ( x_2 >= -0.0999 until[1,10]",1.0542753,0.87292427
"not ( ( ( always[5,22] ( ( ( x_2 <= -0.1388 or x_2 >= -0.144 ) until[4,inf] not ( x_0 >= 0.7849 ) ) ) or ( eventually[1,25] ( ( x_0 <= -1.488 or x_1 <= -0.9385 ) ) or not ( eventually[34,36] ( x_1 >= 1.457 ) ) ) ) until eventually[2,inf] ( eventually[17,30] ( not ( ( x_1 <= 0.5643 or x_1 <= -0.4254 ) ) ) ) ) )","not ( ( ( ( ( x_0 >= 0.0416 or ( x_0 >= -0.0616 until[1,16]",3.664808,0.42384475
"always[14,34] ( ( not ( ( always[1,23] ( not ( x_1 >= -0.5579 ) ) or ( ( x_2 <= -0.8116 and x_1 >= 0.4194 ) and ( x_2 <= 0.6184 or x_2 >= -0.6838 ) ) ) ) until not ( not ( eventually[2,6] ( ( x_2 >= -1.1448 and x_0 >= -1.566 ) ) ) ) ) )",( not (,3.8361254,0.32762748
